x1,x2,x3,label
411.54232518962675,189.5162423815073,985.5156319752269,1586.574199546361
555.8018197306833,204.07533106455085,482.41155455731354,1242.2887053525476
155.68782959498975,313.9387001939576,247.97019832840354,717.5967281173508
964.0153523457723,997.2382361832384,94.46944118110666,2055.7230297101173
117.60585386760633,861.2531332294848,466.3246753399202,1445.1836624370112
788.1946172074266,41.310279259727736,11.218093154164483,840.7229896213189
122.96964484763369,308.30892067232253,55.706350146491765,486.984915666448
942.3077473307608,384.832090007783,714.9551742645695,2042.095011603113
595.1728566186719,804.6842222803899,581.6587824933425,1981.5158613924045
80.03627667052795,475.0051242726883,289.0273665594481,844.0687675026643
